id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
pop6-8,Riolu,Uncommon,POP Series 6,POP,18.74,,2007/09/01,[447],Kouki Saitou
base4-7,Gyarados,Rare Holo,Base Set 2,Base,24.6,,2000/02/24,[130],Mitsuhiro Arita
pop7-8,Kirlia,Uncommon,POP Series 7,POP,11.2,,2008/03/01,[281],Masakazu Fukuda
pop2-3,Raikou,Rare,POP Series 2,POP,11.38,,2005/08/01,[243],Kouki Saitou
base1-9,Magneton,Rare Holo,Base,Base,19.29,,1999/01/09,[82],Keiji Kinebuchi
pop4-6,Combusken,Uncommon,POP Series 4,POP,8.44,,2006/08/01,[256],Mitsuhiro Arita
sm115-9,Charizard-GX,Rare Holo GX,Hidden Fates,Sun & Moon,5.52,,2019/08/23,[6],aky CG Works
ecard2-H11,Houndoom,Rare Holo,Aquapolis,E-Card,272.69,,2003/01/15,[229],Hajime Kusajima
pop2-1,Entei,Rare,POP Series 2,POP,12.14,,2005/08/01,[244],Kouki Saitou
base4-8,Hitmonchan,Rare Holo,Base Set 2,Base,15.23,,2000/02/24,[107],Ken Sugimori
ecard2-H10,Exeggutor,Rare Holo,Aquapolis,E-Card,79.99,,2003/01/15,[103],Yukiko Baba
xy7-8,M Sceptile-EX,Rare Holo EX,Ancient Origins,XY,9.16,,2015/08/12,[254],5ban Graphics
sm11-1,Rowlet & Alolan Exeggutor-GX,Rare Holo GX,Unified Minds,Sun & Moon,5.13,,2019/08/02,"[103, 722]",Mitsuhiro Arita
bw10-9,Virizion-EX,Rare Holo EX,Plasma Blast,Black & White,6.11,,2013/08/14,[640],Ryo Ueda
xy12-2,M Venusaur-EX,Rare Holo EX,Evolutions,XY,7.06,,2016/11/02,[3],5ban Graphics
bw5-6,Leafeon,Rare,Dark Explorers,Black & White,,11.32,2012/05/09,[470],Ryo Ueda
bw7-9,Celebi-EX,Rare Holo EX,Boundaries Crossed,Black & White,13.04,,2012/11/07,[251],Toyste Beach
dv1-11,Rayquaza,Rare Holo,Dragon Vault,Black & White,11.37,,2012/10/05,[384],5ban Graphics
xy2-11,Charizard-EX,Rare Holo EX,Flashfire,XY,5.43,,2014/05/07,[6],Eske Yoshinob
bw10-11,Genesect-EX,Rare Holo EX,Plasma Blast,Black & White,7.56,,2013/08/14,[649],Eske Yoshinob
ecard2-H12,Hypno,Rare Holo,Aquapolis,E-Card,79.99,,2003/01/15,[97],Mitsuhiro Arita
hsp-HGSS01,Ho-Oh,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,16.18,,2010/02/10,[250],Takashi Yamaguchi
pop6-9,Pikachu,Uncommon,POP Series 6,POP,39.99,,2007/09/01,[25],Kagemaru Himeno
xy2-13,M Charizard-EX,Rare Holo EX,Flashfire,XY,29.09,,2014/05/07,[6],5ban Graphics
xyp-XY04,Sylveon,Promo,XY Black Star Promos,XY,13.7,,2013/10/12,[700],5ban Graphics
base4-9,Magneton,Rare Holo,Base Set 2,Base,9.73,,2000/02/24,[82],Keiji Kinebuchi
xy2-12,Charizard-EX,Rare Holo EX,Flashfire,XY,8.36,,2014/05/07,[6],PLANETA
basep-9,Mew,Promo,Wizards Black Star Promos,Base,40.95,,1999/07/01,[151],Ken Sugimori
ecard2-H13,Jumpluff,Rare Holo,Aquapolis,E-Card,62.99,,2003/01/15,[189],Yuka Morii
smp-SM04,Pikachu,Promo,SM Black Star Promos,Sun & Moon,5.41,,2017/02/03,[25],kirisAki
base6-11,Gengar,Rare Holo,Legendary Collection,Other,46.33,,2002/05/24,[94],Keiji Kinebuchi
hsp-HGSS02,Lugia,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,49.84,,2010/02/10,[249],Takashi Yamaguchi
g1-2,M Venusaur-EX,Rare Holo EX,Generations,XY,8.74,,2016/02/22,[3],5ban Graphics
base1-10,Mewtwo,Rare Holo,Base,Base,37.63,,1999/01/09,[150],Ken Sugimori
pop2-6,Venusaur,Rare,POP Series 2,POP,19.79,,2005/08/01,[3],Mitsuhiro Arita
ecard2-H14,Kingdra,Rare Holo,Aquapolis,E-Card,92.25,,2003/01/15,[230],Atsuko Nishida
ex9-12,Chimecho,Rare,Emerald,EX,,18.6,2005/05/01,[358],Kagemaru Himeno
ex4-13,Raichu,Rare,Team Magma vs Team Aqua,EX,,33.06,2004/03/01,[26],Ken Sugimori
pop2-4,Suicune,Rare,POP Series 2,POP,23.9,,2005/08/01,[245],Kouki Saitou
dpp-DP09,Torterra LV.X,Promo,DP Black Star Promos,Diamond & Pearl,16.34,,2007/05/01,[389],Shizurow
base4-10,Mewtwo,Rare Holo,Base Set 2,Base,33.7,,2000/02/24,[150],Ken Sugimori
dpp-DP10,Infernape LV.X,Promo,DP Black Star Promos,Diamond & Pearl,21.17,,2007/05/01,[392],Shizurow
base4-11,Nidoking,Rare Holo,Base Set 2,Base,18.38,,2000/02/24,[34],Ken Sugimori
dpp-DP11,Empoleon LV.X,Promo,DP Black Star Promos,Diamond & Pearl,15.42,,2007/05/01,[395],Shizurow
base1-11,Nidoking,Rare Holo,Base,Base,27.62,,1999/01/09,[34],Ken Sugimori
np-1,Kyogre ex,Promo,Nintendo Black Star Promos,NP,79.75,,2003/10/01,[382],Hiromichi Sugiyama
base1-12,Ninetales,Rare Holo,Base,Base,23.5,,1999/01/09,[38],Ken Sugimori
bw9-11,Leafeon,Rare,Plasma Freeze,Black & White,,9.93,2013/05/08,[470],5ban Graphics
hgss1-14,Ampharos,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,8.25,2010/02/10,[181],Masakazu Fukuda
base4-12,Nidoqueen,Rare Holo,Base Set 2,Base,19.69,,2000/02/24,[31],Ken Sugimori
ex12-15,Absol,Rare,Legend Maker,EX,,26.97,2006/02/01,[359],Midori Harada
ex9-13,Glalie,Rare,Emerald,EX,,10.0,2005/05/01,[362],Atsuko Nishida
swshp-SWSH003,Sobble,Promo,SWSH Black Star Promos,Sword & Shield,5.17,,2019/11/15,[816],Mizue
dpp-DP12,Lucario LV.X,Promo,DP Black Star Promos,Diamond & Pearl,35.18,,2007/05/01,[448],Ryo Ueda
np-2,Groudon ex,Promo,Nintendo Black Star Promos,NP,39.97,,2003/10/01,[383],Kazuo Yazawa
base4-13,Ninetales,Rare Holo,Base Set 2,Base,20.43,,2000/02/24,[38],Ken Sugimori
ecard2-H16,Magneton,Rare Holo,Aquapolis,E-Card,68.0,,2003/01/15,[82],Hikaru Koike
base4-14,Pidgeot,Rare Holo,Base Set 2,Base,21.91,,2000/02/24,[18],Kagemaru Himeno
ex9-14,Groudon,Rare,Emerald,EX,,5.08,2005/05/01,[383],Kouki Saitou
basep-10,Meowth,Promo,Wizards Black Star Promos,Base,13.25,,1999/07/01,[52],Kagemaru Himeno
base1-13,Poliwrath,Rare Holo,Base,Base,19.56,,1999/01/09,[62],Ken Sugimori
bw9-13,Heatran-EX,Rare Holo EX,Plasma Freeze,Black & White,5.05,,2013/05/08,[485],Eske Yoshinob
xyp-XY05,Xerneas,Promo,XY Black Star Promos,XY,5.19,,2013/10/12,[716],5ban Graphics
sm9-14,Charizard,Rare,Team Up,Sun & Moon,,9.63,2019/02/01,[6],Masakazu Fukuda
bw9-12,Flareon,Uncommon,Plasma Freeze,Black & White,,13.62,2013/05/08,[136],5ban Graphics
xy3-5,M Heracross-EX,Rare Holo EX,Furious Fists,XY,8.18,,2014/08/13,[214],5ban Graphics
dpp-DP13,Buizel,Promo,DP Black Star Promos,Diamond & Pearl,7.38,,2007/05/01,[418],Mitsuhiro Arita
np-3,Treecko,Promo,Nintendo Black Star Promos,NP,,6.1,2003/10/01,[252],Atsuko Nishida
base4-15,Poliwrath,Rare Holo,Base Set 2,Base,8.04,,2000/02/24,[62],Ken Sugimori
sma-SV6,Charmander,Rare Shiny,Hidden Fates Shiny Vault,Sun & Moon,6.52,,2019/08/23,[4],kirisAki
ex9-15,Kyogre,Rare,Emerald,EX,,44.88,2005/05/01,[382],Kouki Saitou
dpp-DP14,Chatot,Promo,DP Black Star Promos,Diamond & Pearl,12.5,,2007/05/01,[441],Masakazu Fukuda
ex9-16,Manectric,Rare,Emerald,EX,,13.7,2005/05/01,[310],Kagemaru Himeno
pl3-15,Arcanine G,Rare,Supreme Victors,Platinum,,6.86,2009/08/19,[59],Yusuke Ishikawa
base1-15,Venusaur,Rare Holo,Base,Base,121.3,,1999/01/09,[3],Mitsuhiro Arita
ex7-15,Dark Dragonite,Rare,Team Rocket Returns,EX,,150.56,2004/11/01,[149],Nakaoka
ecard2-H18,Nidoking,Rare Holo,Aquapolis,E-Card,49.73,,2003/01/15,[34],Naoyo Kimura
ex3-15,Flygon,Rare,Dragon,EX,,9.09,2003/11/24,[330],Hajime Kusajima
ex9-17,Nosepass,Rare,Emerald,EX,,5.99,2005/05/01,[299],Kouki Saitou
dpp-DP15,Shinx,Promo,DP Black Star Promos,Diamond & Pearl,22.99,,2007/05/01,[403],Kagemaru Himeno
swshp-SWSH006,Rillaboom,Promo,SWSH Black Star Promos,Sword & Shield,7.19,,2019/11/15,[812],Kouki Saitou
pop8-8,Luxio,Uncommon,POP Series 8,POP,6.49,,2008/09/01,[404],Kagemaru Himeno
ecard3-H11,Houndoom,Rare Holo,Skyridge,E-Card,280.0,,2003/05/12,[229],Kimiya Masago
bw5-12,Flareon,Uncommon,Dark Explorers,Black & White,,10.67,2012/05/09,[136],Suwama Chiaki
ex3-14,Dragonair,Rare,Dragon,EX,,24.91,2003/11/24,[148],Aya Kusube
pl4-16,Gengar,Rare,Arceus,Platinum,,42.98,2009/11/04,[94],Midori Harada
dpp-DP16,Pikachu,Promo,DP Black Star Promos,Diamond & Pearl,39.99,,2007/05/01,[25],Sumiyoshi Kizuki
base4-17,Scyther,Rare Holo,Base Set 2,Base,20.33,,2000/02/24,[123],Ken Sugimori
ex12-18,Huntail,Rare,Legend Maker,EX,,10.82,2006/02/01,[367],Midori Harada
hgss2-16,Floatzel,Rare,HS—Unleashed,HeartGold & SoulSilver,,7.02,2010/05/12,[419],Masakazu Fukuda
xy3-7,Leafeon,Rare,Furious Fists,XY,,5.13,2014/08/13,[470],Naoyo Kimura
swshp-SWSH007,Frosmoth,Promo,SWSH Black Star Promos,Sword & Shield,50.02,,2019/11/15,[873],kirisAki
pl1-19,Banette,Rare,Platinum,Platinum,,7.4,2009/02/11,[354],Tomokazu Komiya
smp-SM10,Shiinotic,Promo,SM Black Star Promos,Sun & Moon,20.75,,2017/02/03,[756],Mizue
np-6,Torchic,Promo,Nintendo Black Star Promos,NP,239.94,,2003/10/01,[255],Ken Sugimori
ecard3-H13,Kabutops,Rare Holo,Skyridge,E-Card,39.97,,2003/05/12,[141],Kouki Saitou
ex12-16,Girafarig,Rare,Legend Maker,EX,,10.13,2006/02/01,[203],Aya Kusube
basep-11,Eevee,Promo,Wizards Black Star Promos,Base,15.96,,1999/07/01,[133],Kagemaru Himeno
ecard2-H17,Muk,Rare Holo,Aquapolis,E-Card,100.24,,2003/01/15,[89],Hajime Kusajima
base1-14,Raichu,Rare Holo,Base,Base,44.92,,1999/01/09,[26],Ken Sugimori
ecard3-H10,Gyarados,Rare Holo,Skyridge,E-Card,450.0,,2003/05/12,[130],Kimiya Masago
ex4-15,Team Aqua's Mightyena,Rare,Team Magma vs Team Aqua,EX,,8.65,2004/03/01,[262],Shin-ichi Yoshikawa
bw11-18,Charmeleon,Uncommon,Legendary Treasures,Black & White,,6.49,2013/11/06,[5],Akira Komayama
sma-SV7,Charmeleon,Rare Shiny,Hidden Fates Shiny Vault,Sun & Moon,7.98,,2019/08/23,[5],nagimiso
dc1-6,Team Aqua's Kyogre-EX,Rare Ultra,Double Crisis,XY,181.88,,2015/03/25,[382],nagimiso
bw6-15,Roserade,Rare,Dragons Exalted,Black & White,,20.82,2012/08/15,[407],Shin Nagasawa
hgss1-16,Butterfree,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,9.29,2010/02/10,[12],Tomokazu Komiya
base4-16,Raichu,Rare Holo,Base Set 2,Base,27.51,,2000/02/24,[26],Ken Sugimori
hgss4-17,Ditto,Rare,HS—Triumphant,HeartGold & SoulSilver,,11.99,2010/11/03,[132],match
hgss2-13,Blastoise,Rare,HS—Unleashed,HeartGold & SoulSilver,,7.97,2010/05/12,[9],Masakazu Fukuda
xyp-XY06,Yveltal,Promo,XY Black Star Promos,XY,5.45,,2013/10/12,[717],5ban Graphics
ex12-17,Gorebyss,Rare,Legend Maker,EX,,8.97,2006/02/01,[368],Atsuko Nishida
ecard2-H19,Ninetales,Rare Holo,Aquapolis,E-Card,95.99,,2003/01/15,[38],Kagemaru Himeno
base1-16,Zapdos,Rare Holo,Base,Base,33.53,,1999/01/09,[145],Ken Sugimori
hsp-HGSS07,Feraligatr,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,19.54,,2010/02/10,[160],Kent Kanetsuna
ex11-19,Azumarill δ,Rare,Delta Species,EX,,8.59,2005/10/31,[184],Atsuko Nishida
hsp-HGSS08,Meganium,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,15.57,,2010/02/10,[154],Noriko Hotta
hgss4-18,Dragonite,Rare,HS—Triumphant,HeartGold & SoulSilver,,20.82,2010/11/03,[149],Mitsuhiro Arita
ex7-16,Dark Muk,Rare,Team Rocket Returns,EX,,29.5,2004/11/01,[89],Mitsuhiro Arita
ex7-17,Dark Raticate,Rare,Team Rocket Returns,EX,,33.45,2004/11/01,[20],Kouki Saitou
basep-13,Venusaur,Promo,Wizards Black Star Promos,Base,94.13,,1999/07/01,[3],Ken Sugimori
base4-18,Venusaur,Rare Holo,Base Set 2,Base,66.4,,2000/02/24,[3],Mitsuhiro Arita
ex3-16,Girafarig,Rare,Dragon,EX,,5.88,2003/11/24,[203],Midori Harada
ex14-14,Blastoise,Rare,Crystal Guardians,EX,,44.99,2006/08/01,[9],Kouki Saitou
ex7-18,Dark Sandslash,Rare,Team Rocket Returns,EX,,38.78,2004/11/01,[28],Masakazu Fukuda
ecard2-H21,Scizor,Rare Holo,Aquapolis,E-Card,164.99,,2003/01/15,[212],Hisao Nakamura
dv1-20,Super Rod,Rare Holo,Dragon Vault,Black & White,11.73,,2012/10/05,,5ban Graphics
hgss1-19,Farfetch'd,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,5.06,2010/02/10,[83],Aya Kusube
dp4-14,Butterfree,Rare,Great Encounters,Diamond & Pearl,,6.0,2008/02/01,[12],Sumiyoshi Kizuki
dpp-DP18,Palkia LV.X,Promo,DP Black Star Promos,Diamond & Pearl,19.5,,2007/05/01,[484],Ryo Ueda
ecard2-H20,Octillery,Rare Holo,Aquapolis,E-Card,74.95,,2003/01/15,[224],Kouki Saitou
dpp-DP17,Dialga LV.X,Promo,DP Black Star Promos,Diamond & Pearl,15.96,,2007/05/01,[483],Ryo Ueda
bw8-14,Moltres-EX,Rare Holo EX,Plasma Storm,Black & White,5.21,,2013/02/06,[146],Eske Yoshinob
ex12-20,Lunatone,Rare,Legend Maker,EX,,8.99,2006/02/01,[337],Hisao Nakamura
pl3-16,Articuno,Rare,Supreme Victors,Platinum,,8.32,2009/08/19,[144],Mitsuhiro Arita
ex9-18,Relicanth,Rare,Emerald,EX,,9.95,2005/05/01,[369],Atsuko Nishida
pop1-17,Tyranitar ex,Rare,POP Series 1,POP,37.94,,2004/09/01,[248],Hisao Nakamura
ex8-16,Deoxys,Rare,Deoxys,EX,,48.0,2005/02/01,[386],Hironobu Yoshida
hsp-HGSS09,Typhlosion,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,30.13,,2010/02/10,[157],Wataru Kawahara
bw5-13,Entei-EX,Rare Holo EX,Dark Explorers,Black & White,18.69,,2012/05/09,[244],Shizurow
ex3-17,Magneton,Rare,Dragon,EX,,5.03,2003/11/24,[82],Midori Harada
smp-SM11,Bruxish,Promo,SM Black Star Promos,Sun & Moon,7.17,,2017/02/03,[779],Mizue
ecard3-H14,Ledian,Rare Holo,Skyridge,E-Card,97.33,,2003/05/12,[166],Hikaru Koike
ex4-18,Team Aqua's Sharpedo,Rare,Team Magma vs Team Aqua,EX,,7.46,2004/03/01,[319],Katsura Tabata
sm35-9,Shining Genesect,Rare Shining,Shining Legends,Sun & Moon,9.19,,2017/10/06,[649],Hitoshi Ariga
ex3-18,Ninjask,Rare,Dragon,EX,,7.01,2003/11/24,[291],Hajime Kusajima
dp3-22,Arcanine,Rare,Secret Wonders,Diamond & Pearl,,24.98,2007/11/01,[59],Kouki Saitou
hgss1-20,Feraligatr,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,11.96,2010/02/10,[160],kawayoo
xyp-XY09,Garchomp-EX,Promo,XY Black Star Promos,XY,5.3,,2013/10/12,[445],Ryo Ueda
pl4-17,Gengar,Rare,Arceus,Platinum,,43.48,2009/11/04,[94],Mitsuhiro Arita
hsp-HGSS10,Latias,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,10.28,,2010/02/10,[380],Wataru Kawahara
ex7-19,Dark Tyranitar,Rare,Team Rocket Returns,EX,,87.66,2004/11/01,[248],Nakaoka
hgss1-21,Furret,Rare,HeartGold & SoulSilver,HeartGold & SoulSilver,,8.32,2010/02/10,[162],MAHOU
smp-SM13,Oranguru,Promo,SM Black Star Promos,Sun & Moon,14.51,,2017/02/03,[765],Mitsuhiro Arita
ex3-19,Salamence,Rare,Dragon,EX,,14.72,2003/11/24,[373],Kouki Saitou
ecard2-H22,Slowking,Rare Holo,Aquapolis,E-Card,80.0,,2003/01/15,[199],Aya Kusube
ex8-18,Deoxys,Rare,Deoxys,EX,,24.99,2005/02/01,[386],Hironobu Yoshida
hgss4-21,Elekid,Rare,HS—Triumphant,HeartGold & SoulSilver,,5.4,2010/11/03,[239],TOKIYA
ecard3-H16,Magcargo,Rare Holo,Skyridge,E-Card,69.99,,2003/05/12,[219],Hajime Kusajima
ecard2-H23,Steelix,Rare Holo,Aquapolis,E-Card,64.0,,2003/01/15,[208],Hajime Kusajima
ex14-18,Fearow δ,Rare,Crystal Guardians,EX,,9.76,2006/08/01,[22],Kouki Saitou
ex4-21,Team Magma's Mightyena,Rare,Team Magma vs Team Aqua,EX,,6.24,2004/03/01,[262],Shin-ichi Yoshikawa
basep-17,Dark Persian,Promo,Wizards Black Star Promos,Base,35.6,,1999/07/01,[53],Ken Sugimori
np-10,Mudkip,Promo,Nintendo Black Star Promos,NP,,9.19,2003/10/01,[258],Atsuko Nishida
hsp-HGSS12,Cleffa,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,7.22,,2010/02/10,[173],Masakazu Fukuda
ex14-15,Cacturne δ,Rare,Crystal Guardians,EX,,7.1,2006/08/01,[332],Kouki Saitou
base4-19,Wigglytuff,Rare Holo,Base Set 2,Base,8.92,,2000/02/24,[40],Mitsuhiro Arita
ecard3-H15,Machamp,Rare Holo,Skyridge,E-Card,76.66,,2003/05/12,[68],Naoyo Kimura
smp-SM12,Passimian,Promo,SM Black Star Promos,Sun & Moon,8.54,,2017/02/03,[766],Naoki Saito
ex4-19,Team Magma's Camerupt,Rare,Team Magma vs Team Aqua,EX,,6.32,2004/03/01,[323],Katsura Tabata
xy12-12,Charizard-EX,Rare Holo EX,Evolutions,XY,8.94,,2016/11/02,[6],PLANETA
ex10-20,Chansey,Rare,Unseen Forces,EX,,14.7,2005/08/01,[113],Yukiko Baba
hgss3-17,Leafeon,Rare,HS—Undaunted,HeartGold & SoulSilver,,20.66,2010/08/18,[470],Noriko Hotta
ex8-19,Ludicolo,Rare,Deoxys,EX,,14.92,2005/02/01,[272],Ken Sugimori
ex13-18,Absol,Rare,Holon Phantoms,EX,,13.75,2006/05/01,[359],Masakazu Fukuda
ecard3-H17,Magcargo,Rare Holo,Skyridge,E-Card,109.98,,2003/05/12,[219],Mitsuhiro Arita
base4-20,Zapdos,Rare Holo,Base Set 2,Base,23.05,,2000/02/24,[145],Ken Sugimori
np-8,Torchic,Promo,Nintendo Black Star Promos,NP,,6.6,2003/10/01,[255],Atsuko Nishida
dpp-DP19,Darkrai LV.X,Promo,DP Black Star Promos,Diamond & Pearl,26.97,,2007/05/01,[491],Shizurow
ex11-20,Azurill,Rare,Delta Species,EX,,9.31,2005/10/31,[298],Midori Harada
ex4-20,Team Magma's Lairon,Rare,Team Magma vs Team Aqua,EX,,7.98,2004/03/01,[305],Hiromichi Sugiyama
ex9-20,Seviper,Rare,Emerald,EX,,11.72,2005/05/01,[336],Mitsuhiro Arita
base6-20,Beedrill,Rare,Legendary Collection,Other,,80.0,2002/05/24,[15],Ken Sugimori
xy12-13,M Charizard-EX,Rare Holo EX,Evolutions,XY,31.5,,2016/11/02,[6],5ban Graphics
bw11-21,Ninetales,Rare,Legendary Treasures,Black & White,,13.98,2013/11/06,[38],Satoshi Shirai
ex12-21,Magmar,Rare,Legend Maker,EX,,19.97,2006/02/01,[126],Sumiyoshi Kizuki
basep-15,Cool Porygon,Promo,Wizards Black Star Promos,Base,27.75,,1999/07/01,[137],Hiromichi Sugiyama
ex9-19,Rhydon,Rare,Emerald,EX,,11.16,2005/05/01,[112],Kouki Saitou
ex14-16,Combusken,Rare,Crystal Guardians,EX,,5.42,2006/08/01,[256],Suwama Chiaki
ex8-17,Deoxys,Rare,Deoxys,EX,,28.33,2005/02/01,[386],Hironobu Yoshida
swshp-SWSH009,Cinccino,Promo,SWSH Black Star Promos,Sword & Shield,53.36,,2019/11/15,[573],Shibuzoh.
hsp-HGSS11,Latios,Promo,HGSS Black Star Promos,HeartGold & SoulSilver,12.33,,2010/02/10,[381],Wataru Kawahara
ex12-22,Magneton,Rare,Legend Maker,EX,,11.45,2006/02/01,[82],Hisao Nakamura
ex11-21,Holon's Electrode,Rare,Delta Species,EX,,10.24,2005/10/31,[101],Hisao Nakamura
ex7-20,Dark Tyranitar,Rare,Team Rocket Returns,EX,,67.47,2004/11/01,[248],Kyoko Koizumi
g1-10,Leafeon-EX,Rare Holo EX,Generations,XY,9.71,,2016/02/22,[470],Naoki Saito
g1-11,Charizard-EX,Rare Holo EX,Generations,XY,15.52,,2016/02/22,[6],Eske Yoshinob
ex9-21,Zangoose,Rare,Emerald,EX,,15.89,2005/05/01,[335],Midori Harada
hgss2-20,Ninetales,Rare,HS—Unleashed,HeartGold & SoulSilver,,12.93,2010/05/12,[38],Hajime Kusajima
ex12-23,Omastar,Rare,Legend Maker,EX,,8.36,2006/02/01,[139],Mitsuhiro Arita
dpp-DP21,Raichu,Promo,DP Black Star Promos,Diamond & Pearl,8.13,,2007/05/01,[26],Daisuke Ito
